Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides, Paddings, IFMAP Mapping Mode, Filter Mapping Mode, Depthwise
MobileNetV2_11, 7, 7, 1, 1, 576, 160, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_12, 7, 7, 1, 1, 160, 960, 1, [0 0 0 0], unicast, broadcast, others,
MobileNetV2_8, 14, 14, 3, 3, 576, 576, 2, [1 1 0 0], unicast, broadcast, true,
MobileNetV2_9, 7, 7, 3, 3, 960, 960, 1, [1 1 1 1], unicast, broadcast, true,
conv2x8, 32, 32, 2, 8, 32, 64, 1, [1 7 0 0], unicast, broadcast, others,
conv2x8, 32, 32, 2, 5, 32, 64, 1, [1 2 0 0], unicast, broadcast, others,
MobileNetV2_2, 56, 56, 1, 1, 96, 34, 1, [0 0 0 0], unicast, broadcast, others,
conv3x3, 32, 32, 3, 3, 37, 43, 2, [1 1 0 0], unicast, broadcast, others,
pointwise, 56, 56, 1, 1, 24, 144, 1, [0 0 0 0], unicast, broadcast, others,
conv3x3, 32, 32, 3, 3, 48, 32, 2, [1 1 0 0], unicast, broadcast, others,
dw_3x3,  56, 56, 3, 3, 16, 16, 2,  [1 1 0 0], unicast, broadcast, true,
first_layer_3x3,  112, 112,    3, 3,      3,      32, 2, [1 1 0 0], broadcast, unicast, false,
dw_5x5,  56, 56, 5, 5, 32, 32, 2,  [1 1 0 0], unicast, unicast, true,
