Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides, Paddings, IFMAP Mapping Mode, Filter Mapping Mode, Depthwise
MobileNetV2_0, 112, 112, 3, 3, 32, 32, 1, [1 1 1 1], unicast, broadcast, true,
MobileNetV2_1, 112, 112, 3, 3, 96, 96, 2, [1 1 0 0], unicast, broadcast, true,
MobileNetV2_2, 56, 56, 3, 3, 144, 144, 1, [1 1 1 1], unicast, broadcast, true,
MobileNetV2_3, 56, 56, 3, 3, 144, 144, 2, [1 1 0 0], unicast, broadcast, true,
MobileNetV2_4, 28, 28, 3, 3, 192, 192, 1, [1 1 1 1], unicast, broadcast, true,
MobileNetV2_5, 28, 28, 3, 3, 192, 192, 2, [1 1 0 0], unicast, broadcast, true,
MobileNetV2_6, 14, 14, 3, 3, 384, 384, 1, [1 1 1 1], unicast, broadcast, true,
MobileNetV2_7, 14, 14, 3, 3, 576, 576, 1, [1 1 1 1], unicast, broadcast, true,
MobileNetV2_8, 14, 14, 3, 3, 576, 576, 2, [1 1 0 0], unicast, broadcast, true,
MobileNetV2_9, 7, 7, 3, 3, 960, 960, 1, [1 1 1 1], unicast, broadcast, true,
