Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides(HW), Paddings(TRBL), IFMAP Mapping Mode, Filter Mapping Mode, Type, ifm_bw
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 32,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 64,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 96,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 128,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 160,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 192,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 224,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 256,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 288,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], broadcast, unicast, conv, 320,

Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 32,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 64,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 96,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 128,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 160,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 192,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 224,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 256,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 288,
Conv1x1, 32, 32, 1, 1, 32, 32, [1 1], [0 0 0 0], unicast, broadcast, conv, 320,

Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 32,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 64,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 96,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 128,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 160,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 192,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 224,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 256,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 288,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], broadcast, unicast, conv, 320,

Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 32,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 64,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 96,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 128,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 160,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 192,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 224,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 256,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 288,
Conv3x3, 32, 32, 3, 3, 32, 16, [2 2], [1 1 0 0], unicast, broadcast, conv, 320,
