Layer name, IFMAP Height, IFMAP Width, Filter Height, Filter Width, Channels, Num Filter, Strides, Paddings, IFMAP Mapping Mode, Filter Mapping Mode, Depthwise
FirstLayer_SqueezeNet, 224, 224, 7, 7, 3, 96, 2, [3 3 2 2], broadcast, unicast, false,
FirstLayer_ResNet18, 224, 224, 7, 7, 3, 16, 2, [3 3 2 2], broadcast, unicast, false,
FirstLayer_MobileNetV2, 224, 224, 3, 3, 3, 32, 2, [1 1 0 0], broadcast, unicast, false,
FirstLayer_MobileNetV3, 224, 224, 3, 3, 3, 16, 2, [1 1 0 0], broadcast, unicast, false,
FirstLayer_YoloV2, 416, 416, 3, 3, 3, 32, 1, [1 1 1 1], broadcast, unicast, false,
FirstLayer_YoloV3Tiny, 416, 416, 3, 3, 3, 16, 1, [1 1 1 1], broadcast, unicast, false,
FirstLayer_UNet, 286, 286, 3, 3, 3, 64, 1, [1 1 1 1], broadcast, unicast, false,
FirstLayer_FaceDetection, 320, 240, 3, 3, 3, 16, 2, [1 1 0 0], broadcast, unicast, false,
Dw5x5_MobileNetV3, 56, 56, 5, 5, 72, 72, 2, [2 2 1 1], unicast, unicast, true,
Conv1x1, 28, 32, 1, 1, 37, 43, 1, [0 0 0 0], unicast, broadcast, others,
Conv3x3, 32, 36, 3, 3, 37, 43, 2, [1 1 0 0], unicast, broadcast, others,
DwConv3x3, 56, 60, 3, 3, 77, 77, 1, [1 1 1 1], unicast, broadcast, true,
DwConv3x3, 56, 60, 3, 3, 77, 77, 2, [1 1 0 0], unicast, broadcast, true,
DwConv5x5, 56, 60, 5, 5, 77, 77, 2,  [2 2 1 1], unicast, unicast, true,
